[1/11] draw1k/17680 pending=['structured_solver', 'degro']
[2/11] draw1k/86437 pending=['structured_solver', 'degro']
[3/11] draw1k/151854 pending=['structured_solver', 'degro']
[4/11] draw1k/215304 pending=['structured_solver', 'degro']
[5/11] draw1k/264508 pending=['structured_solver', 'degro']
[6/11] draw1k/333635 pending=['structured_solver', 'degro']
[7/11] draw1k/377852 pending=['structured_solver', 'degro']
[8/11] draw1k/434143 pending=['structured_solver', 'degro']
[9/11] draw1k/624178 pending=['structured_solver', 'degro']
[10/11] draw1k/757971 pending=['structured_solver', 'degro']
[11/11] draw1k/888909 pending=['structured_solver', 'degro']
