[1/12] draw1k/10584 pending=['structured_solver', 'degro']
[2/12] draw1k/77641 pending=['structured_solver', 'degro']
[3/12] draw1k/143318 pending=['structured_solver', 'degro']
[4/12] draw1k/193747 pending=['structured_solver', 'degro']
[5/12] draw1k/255691 pending=['structured_solver', 'degro']
[6/12] draw1k/327651 pending=['structured_solver', 'degro']
[7/12] draw1k/364980 pending=['structured_solver', 'degro']
[8/12] draw1k/426623 pending=['structured_solver', 'degro']
[9/12] draw1k/570223 pending=['structured_solver', 'degro']
[10/12] draw1k/722565 pending=['structured_solver', 'degro']
[11/12] draw1k/877859 pending=['structured_solver', 'degro']
[12/12] draw1k/948913 pending=['structured_solver', 'degro']
