[1/11] draw1k/35287 pending=['structured_solver', 'degro']
[2/11] draw1k/96165 pending=['structured_solver', 'degro']
[3/11] draw1k/159809 pending=['structured_solver', 'degro']
[4/11] draw1k/224722 pending=['structured_solver', 'degro']
[5/11] draw1k/279165 pending=['structured_solver', 'degro']
[6/11] draw1k/342861 pending=['structured_solver', 'degro']
[7/11] draw1k/384385 pending=['structured_solver', 'degro']
[8/11] draw1k/444336 pending=['structured_solver', 'degro']
[9/11] draw1k/628420 pending=['structured_solver', 'degro']
[10/11] draw1k/774260 pending=['structured_solver', 'degro']
[11/11] draw1k/909176 pending=['structured_solver', 'degro']
