[1/11] draw1k/13607 pending=['structured_solver', 'degro']
[2/11] draw1k/80685 pending=['structured_solver', 'degro']
[3/11] draw1k/151179 pending=['structured_solver', 'degro']
[4/11] draw1k/201570 pending=['structured_solver', 'degro']
[5/11] draw1k/261457 pending=['structured_solver', 'degro']
[6/11] draw1k/333295 pending=['structured_solver', 'degro']
[7/11] draw1k/369177 pending=['structured_solver', 'degro']
[8/11] draw1k/432431 pending=['structured_solver', 'degro']
[9/11] draw1k/607444 pending=['structured_solver', 'degro']
[10/11] draw1k/749732 pending=['structured_solver', 'degro']
[11/11] draw1k/882608 pending=['structured_solver', 'degro']
