[1/12] draw1k/4980 pending=['structured_solver', 'degro']
[2/12] draw1k/75951 pending=['structured_solver', 'degro']
[3/12] draw1k/139664 pending=['structured_solver', 'degro']
[4/12] draw1k/190306 pending=['structured_solver', 'degro']
[5/12] draw1k/250801 pending=['structured_solver', 'degro']
[6/12] draw1k/314515 pending=['structured_solver', 'degro']
[7/12] draw1k/362962 pending=['structured_solver', 'degro']
[8/12] draw1k/425137 pending=['structured_solver', 'degro']
[9/12] draw1k/549719 pending=['structured_solver', 'degro']
[10/12] draw1k/709348 pending=['structured_solver', 'degro']
[11/12] draw1k/868277 pending=['structured_solver', 'degro']
[12/12] draw1k/940203 pending=['structured_solver', 'degro']
