[1/11] draw1k/72419 pending=['structured_solver', 'degro']
[2/11] draw1k/124939 pending=['structured_solver', 'degro']
[3/11] draw1k/190263 pending=['structured_solver', 'degro']
[4/11] draw1k/250511 pending=['structured_solver', 'degro']
[5/11] draw1k/314449 pending=['structured_solver', 'degro']
[6/11] draw1k/360099 pending=['structured_solver', 'degro']
[7/11] draw1k/424731 pending=['structured_solver', 'degro']
[8/11] draw1k/531348 pending=['structured_solver', 'degro']
[9/11] draw1k/706076 pending=['structured_solver', 'degro']
[10/11] draw1k/844994 pending=['structured_solver', 'degro']
[11/11] draw1k/939369 pending=['structured_solver', 'degro']
