[1/11] draw1k/38538 pending=['structured_solver', 'degro']
[2/11] draw1k/103025 pending=['structured_solver', 'degro']
[3/11] draw1k/167571 pending=['structured_solver', 'degro']
[4/11] draw1k/231243 pending=['structured_solver', 'degro']
[5/11] draw1k/299860 pending=['structured_solver', 'degro']
[6/11] draw1k/344622 pending=['structured_solver', 'degro']
[7/11] draw1k/390175 pending=['structured_solver', 'degro']
[8/11] draw1k/461640 pending=['structured_solver', 'degro']
[9/11] draw1k/652539 pending=['structured_solver', 'degro']
[10/11] draw1k/829285 pending=['structured_solver', 'degro']
[11/11] draw1k/923817 pending=['structured_solver', 'degro']
