[1/11] draw1k/54524 pending=['structured_solver', 'degro']
[2/11] draw1k/117490 pending=['structured_solver', 'degro']
[3/11] draw1k/178255 pending=['structured_solver', 'degro']
[4/11] draw1k/241652 pending=['structured_solver', 'degro']
[5/11] draw1k/311966 pending=['structured_solver', 'degro']
[6/11] draw1k/354474 pending=['structured_solver', 'degro']
[7/11] draw1k/402548 pending=['structured_solver', 'degro']
[8/11] draw1k/509134 pending=['structured_solver', 'degro']
[9/11] draw1k/662163 pending=['structured_solver', 'degro']
[10/11] draw1k/838940 pending=['structured_solver', 'degro']
[11/11] draw1k/933954 pending=['structured_solver', 'degro']
