[1/11] draw1k/66976 pending=['structured_solver', 'degro']
[2/11] draw1k/120139 pending=['structured_solver', 'degro']
[3/11] draw1k/189327 pending=['structured_solver', 'degro']
[4/11] draw1k/243375 pending=['structured_solver', 'degro']
[5/11] draw1k/314004 pending=['structured_solver', 'degro']
[6/11] draw1k/356918 pending=['structured_solver', 'degro']
[7/11] draw1k/414889 pending=['structured_solver', 'degro']
[8/11] draw1k/526091 pending=['structured_solver', 'degro']
[9/11] draw1k/683942 pending=['structured_solver', 'degro']
[10/11] draw1k/840960 pending=['structured_solver', 'degro']
[11/11] draw1k/939015 pending=['structured_solver', 'degro']
