[1/11] draw1k/34061 pending=['structured_solver', 'degro']
[2/11] draw1k/95395 pending=['structured_solver', 'degro']
[3/11] draw1k/158729 pending=['structured_solver', 'degro']
[4/11] draw1k/221517 pending=['structured_solver', 'degro']
[5/11] draw1k/273158 pending=['structured_solver', 'degro']
[6/11] draw1k/339801 pending=['structured_solver', 'degro']
[7/11] draw1k/380534 pending=['structured_solver', 'degro']
[8/11] draw1k/437713 pending=['structured_solver', 'degro']
[9/11] draw1k/628279 pending=['structured_solver', 'degro']
[10/11] draw1k/770731 pending=['structured_solver', 'degro']
[11/11] draw1k/907247 pending=['structured_solver', 'degro']
