[1/11] draw1k/63761 pending=['structured_solver', 'degro']
[2/11] draw1k/119770 pending=['structured_solver', 'degro']
[3/11] draw1k/187526 pending=['structured_solver', 'degro']
[4/11] draw1k/242101 pending=['structured_solver', 'degro']
[5/11] draw1k/312956 pending=['structured_solver', 'degro']
[6/11] draw1k/354897 pending=['structured_solver', 'degro']
[7/11] draw1k/406329 pending=['structured_solver', 'degro']
[8/11] draw1k/519967 pending=['structured_solver', 'degro']
[9/11] draw1k/680730 pending=['structured_solver', 'degro']
[10/11] draw1k/840896 pending=['structured_solver', 'degro']
[11/11] draw1k/936010 pending=['structured_solver', 'degro']
