[1/11] draw1k/53186 pending=['structured_solver', 'degro']
[2/11] draw1k/113119 pending=['structured_solver', 'degro']
[3/11] draw1k/173871 pending=['structured_solver', 'degro']
[4/11] draw1k/237977 pending=['structured_solver', 'degro']
[5/11] draw1k/309519 pending=['structured_solver', 'degro']
[6/11] draw1k/354468 pending=['structured_solver', 'degro']
[7/11] draw1k/402220 pending=['structured_solver', 'degro']
[8/11] draw1k/475338 pending=['structured_solver', 'degro']
[9/11] draw1k/657718 pending=['structured_solver', 'degro']
[10/11] draw1k/838508 pending=['structured_solver', 'degro']
[11/11] draw1k/933584 pending=['structured_solver', 'degro']
