[1/11] draw1k/51629 pending=['structured_solver', 'degro']
[2/11] draw1k/104379 pending=['structured_solver', 'degro']
[3/11] draw1k/173116 pending=['structured_solver', 'degro']
[4/11] draw1k/237192 pending=['structured_solver', 'degro']
[5/11] draw1k/300691 pending=['structured_solver', 'degro']
[6/11] draw1k/353869 pending=['structured_solver', 'degro']
[7/11] draw1k/394530 pending=['structured_solver', 'degro']
[8/11] draw1k/468521 pending=['structured_solver', 'degro']
[9/11] draw1k/655720 pending=['structured_solver', 'degro']
[10/11] draw1k/837279 pending=['structured_solver', 'degro']
[11/11] draw1k/926441 pending=['structured_solver', 'degro']
