[1/11] draw1k/25233 pending=['structured_solver', 'degro']
[2/11] draw1k/93889 pending=['structured_solver', 'degro']
[3/11] draw1k/158306 pending=['structured_solver', 'degro']
[4/11] draw1k/221206 pending=['structured_solver', 'degro']
[5/11] draw1k/265873 pending=['structured_solver', 'degro']
[6/11] draw1k/339147 pending=['structured_solver', 'degro']
[7/11] draw1k/379721 pending=['structured_solver', 'degro']
[8/11] draw1k/435560 pending=['structured_solver', 'degro']
[9/11] draw1k/625848 pending=['structured_solver', 'degro']
[10/11] draw1k/764839 pending=['structured_solver', 'degro']
[11/11] draw1k/899154 pending=['structured_solver', 'degro']
