[1/11] draw1k/22933 pending=['structured_solver', 'degro']
[2/11] draw1k/91810 pending=['structured_solver', 'degro']
[3/11] draw1k/157467 pending=['structured_solver', 'degro']
[4/11] draw1k/220489 pending=['structured_solver', 'degro']
[5/11] draw1k/265176 pending=['structured_solver', 'degro']
[6/11] draw1k/337071 pending=['structured_solver', 'degro']
[7/11] draw1k/379060 pending=['structured_solver', 'degro']
[8/11] draw1k/435542 pending=['structured_solver', 'degro']
[9/11] draw1k/625796 pending=['structured_solver', 'degro']
[10/11] draw1k/758075 pending=['structured_solver', 'degro']
[11/11] draw1k/889452 pending=['structured_solver', 'degro']
