[1/11] draw1k/13066 pending=['structured_solver', 'degro']
[2/11] draw1k/78145 pending=['structured_solver', 'degro']
[3/11] draw1k/146171 pending=['structured_solver', 'degro']
[4/11] draw1k/195539 pending=['structured_solver', 'degro']
[5/11] draw1k/260655 pending=['structured_solver', 'degro']
[6/11] draw1k/332717 pending=['structured_solver', 'degro']
[7/11] draw1k/366069 pending=['structured_solver', 'degro']
[8/11] draw1k/431227 pending=['structured_solver', 'degro']
[9/11] draw1k/601577 pending=['structured_solver', 'degro']
[10/11] draw1k/749368 pending=['structured_solver', 'degro']
[11/11] draw1k/879160 pending=['structured_solver', 'degro']
