[1/11] draw1k/36375 pending=['structured_solver', 'degro']
[2/11] draw1k/98951 pending=['structured_solver', 'degro']
[3/11] draw1k/160276 pending=['structured_solver', 'degro']
[4/11] draw1k/230975 pending=['structured_solver', 'degro']
[5/11] draw1k/294615 pending=['structured_solver', 'degro']
[6/11] draw1k/343170 pending=['structured_solver', 'degro']
[7/11] draw1k/385312 pending=['structured_solver', 'degro']
[8/11] draw1k/452946 pending=['structured_solver', 'degro']
[9/11] draw1k/632051 pending=['structured_solver', 'degro']
[10/11] draw1k/812830 pending=['structured_solver', 'degro']
[11/11] draw1k/911314 pending=['structured_solver', 'degro']
